frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
8730,21,Focused,0.975,883,389,952,455
8730,11,Focused,0.98,66,810,292,1076
8760,1,Focused,0.536,814,521,1167,946
8760,2,Focused,0.879,1426,443,1613,661
8760,5,Focused,0.982,1543,540,1901,895
8760,4,Focused,0.917,364,566,705,988
8760,13,Focused,0.825,1172,439,1362,673
8760,19,Focused,0.97,658,388,801,592
8760,6,Focused,0.969,495,448,727,681
8760,16,Focused,0.983,795,431,958,682
8760,10,Using Phone,0.334,1879,691,1919,820
8760,24,Unknown,0.0,958,464,1040,525
8760,9,Focused,0.98,53,416,327,703
8760,21,Focused,0.986,884,390,953,455
8790,2,Focused,0.962,1426,445,1612,662
8790,1,Focused,0.577,819,531,1172,947
8790,5,Focused,0.975,1542,552,1900,892
8790,4,Focused,0.972,367,552,704,967
8790,13,Focused,0.884,1172,442,1362,672
8790,19,Focused,0.972,659,389,802,592
8790,16,Focused,0.984,795,427,962,684
8790,24,Unknown,0.0,961,465,1040,526
8790,10,Using Phone,0.279,1879,691,1919,820
8790,21,Focused,0.966,884,391,953,455
8790,6,Focused,0.912,495,450,726,674
8790,9,Focused,0.98,57,416,326,703
8790,25,Unknown,0.0,846,464,882,547
8820,1,Focused,0.755,818,522,1174,947
8820,2,Focused,0.975,1426,443,1613,661
8820,5,Focused,0.886,1547,546,1901,906
8820,4,Focused,0.955,369,552,705,967
8820,13,Focused,0.97,1177,439,1362,677
8820,19,Focused,0.973,665,390,802,594
8820,16,Focused,0.982,796,432,952,682
8820,6,Focused,0.977,581,452,726,610
8820,10,Focused,0.348,1879,689,1919,821
8820,21,Focused,0.776,890,392,952,457
8820,9,Focused,0.98,58,416,327,703
8850,1,Focused,0.73,817,522,1173,947
8850,2,Focused,0.975,1426,443,1613,662
8850,4,Focused,0.968,367,554,705,1009
8850,5,Focused,0.971,1552,541,1897,902
8850,13,Focused,0.958,1177,440,1361,680
8850,19,Focused,0.975,655,386,807,593
8850,16,Focused,0.984,797,430,960,681
8850,6,Focused,0.984,567,445,727,605
8850,10,Focused,0.762,1878,686,1919,821
8850,21,Focused,0.638,893,388,957,459
8850,9,Focused,0.978,61,413,314,703
8850,25,Unknown,0.0,844,463,882,548
8880,4,Focused,0.97,364,551,700,1008
8880,5,Focused,0.949,1551,544,1897,912
8880,2,Focused,0.979,1426,443,1613,661
8880,1,Focused,0.96,817,525,1179,948
8880,13,Focused,0.983,1177,440,1361,684
8880,19,Focused,0.978,655,386,809,594
8880,6,Focused,0.983,571,446,726,605
8880,16,Focused,0.985,798,435,970,682
8880,10,Focused,0.936,1879,690,1919,821
8880,21,Focused,0.741,891,388,955,454
8880,9,Focused,0.978,61,416,318,704
8880,25,Unknown,0.0,844,461,894,547
8910,4,Focused,0.978,359,555,703,1006
8910,5,Focused,0.923,1550,539,1898,891
8910,1,Focused,0.978,817,520,1178,949
8910,2,Focused,0.98,1426,443,1613,661
8910,13,Focused,0.985,1178,440,1361,682
8910,19,Focused,0.981,659,386,809,593
8910,16,Focused,0.985,798,435,973,682
8910,6,Focused,0.982,569,442,726,608
8910,22,Focused,0.938,845,385,954,546
8910,10,Focused,0.964,1878,690,1919,822
8910,9,Focused,0.977,60,415,315,703
8940,5,Focused,0.83,1588,534,1899,881
8940,4,Focused,0.977,359,556,696,969
8940,1,Focused,0.968,818,518,1155,944
8940,2,Focused,0.979,1426,443,1612,662
8940,13,Focused,0.984,1177,439,1361,682
8940,19,Focused,0.982,660,386,810,593
8940,22,Focused,0.97,835,383,935,551
8940,6,Focused,0.984,558,443,725,642
8940,16,Focused,0.985,798,436,973,682
8940,10,Focused,0.832,1879,689,1919,821
8940,9,Focused,0.975,57,415,317,704
8970,2,Focused,0.973,1426,443,1613,662
8970,1,Focused,0.656,815,519,1152,944
8970,5,Focused,0.68,1593,541,1896,880
8970,4,Focused,0.97,359,561,700,968
8970,13,Focused,0.977,1178,437,1363,686
8970,19,Focused,0.979,660,386,809,593
8970,22,Focused,0.715,808,364,918,571
8970,16,Focused,0.981,796,432,953,681
8970,10,Focused,0.923,1879,690,1919,822
8970,9,Focused,0.978,58,415,319,704
8970,6,Focused,0.979,571,443,724,605
9000,5,Focused,0.558,1587,535,1894,879
9000,1,Focused,0.508,815,520,1152,944
9000,2,Focused,0.966,1426,443,1612,649
9000,13,Focused,0.959,1178,438,1362,687
9000,4,Focused,0.959,367,560,700,987
9000,19,Focused,0.979,669,386,819,596
9000,16,Focused,0.975,797,433,960,679
9000,10,Using Phone,0.334,1875,654,1919,820
9000,6,Focused,0.98,550,452,723,605
9000,26,Unknown,0.0,455,453,724,696
9000,9,Focused,0.98,60,415,320,704
9000,22,Focused,0.963,830,377,939,539
9030,5,Focused,0.775,1586,537,1895,879
9030,1,Using Phone,0.494,816,516,1156,947
9030,4,Focused,0.974,365,543,699,968
9030,2,Focused,0.97,1429,443,1619,653
9030,13,Focused,0.899,1178,441,1361,690
9030,19,Focused,0.983,693,386,821,586
9030,6,Focused,0.986,568,438,729,606
9030,16,Focused,0.982,798,435,966,683
9030,10,Using Phone,0.334,1863,659,1919,820
9030,22,Focused,0.985,827,378,941,554
9030,9,Focused,0.979,60,415,320,704
9060,5,Focused,0.77,1615,537,1899,880
9060,1,Focused,0.531,821,509,1135,948
9060,13,Focused,0.84,1177,438,1361,689
9060,4,Focused,0.896,354,562,698,968
9060,2,Focused,0.968,1428,443,1636,651
9060,19,Focused,0.986,660,383,796,579
9060,26,Unknown,0.0,485,432,738,680
9060,16,Focused,0.935,797,434,965,681
9060,22,Focused,0.967,813,379,931,573
9060,10,Using Phone,0.334,1886,702,1919,822
9060,9,Focused,0.978,60,415,321,704
9090,5,Focused,0.917,1613,542,1897,881
9090,4,Focused,0.926,358,567,703,968
9090,1,Focused,0.558,817,507,1125,951
9090,13,Focused,0.822,1178,438,1362,689
9090,2,Focused,0.973,1426,444,1610,659
9090,19,Focused,0.979,662,385,791,600
9090,26,Unknown,0.0,512,417,739,634
9090,22,Focused,0.952,815,378,921,575
9090,16,Focused,0.916,797,439,973,680
9090,10,Using Phone,0.334,1885,704,1919,821
9090,9,Focused,0.978,61,415,322,704
9120,5,Focused,0.944,1554,543,1897,892
9120,2,Focused,0.974,1425,444,1618,658
9120,1,Focused,0.579,816,508,1153,948
9120,13,Focused,0.817,1177,437,1362,690
9120,4,Focused,0.927,358,565,698,967
9120,19,Focused,0.963,669,389,813,600
9120,26,Unknown,0.0,508,431,741,641
9120,22,Focused,0.972,811,397,903,573
9120,16,Focused,0.983,798,437,959,681
9120,10,Using Phone,0.334,1884,704,1919,821
9120,9,Focused,0.977,60,414,321,704
9150,5,Focused,0.625,1554,542,1896,893
9150,1,Using Phone,0.492,816,511,1152,945
9150,13,Focused,0.849,1173,441,1363,691
9150,2,Focused,0.975,1425,443,1614,653
9150,19,Focused,0.97,667,391,822,588
9150,4,Focused,0.972,374,544,703,967
9150,22,Focused,0.97,818,377,968,538
9150,26,Focused,0.954,480,431,740,680
9150,16,Focused,0.965,765,490,933,670
9150,10,Using Phone,0.334,1885,705,1919,822
9150,9,Focused,0.979,61,414,321,704
9180,5,Focused,0.955,1554,540,1896,895
9180,1,Focused,0.515,804,510,1158,949
9180,13,Focused,0.896,1178,441,1362,691
9180,2,Focused,0.979,1438,447,1613,650
9180,4,Focused,0.977,366,549,701,968
9180,19,Focused,0.979,666,395,814,587
9180,16,Focused,0.971,754,382,957,675
9180,6,Focused,0.982,511,432,737,629
9180,10,Using Phone,0.334,1883,698,1919,822
9180,26,Focused,0.955,482,432,736,682
9180,9,Focused,0.98,60,415,319,703
9180,20,Focused,0.868,874,371,967,509
9210,5,Focused,0.8,1557,537,1894,906
9210,2,Focused,0.98,1427,443,1613,662
9210,1,Focused,0.599,811,513,1153,949
9210,13,Focused,0.88,1176,442,1362,692
9210,4,Focused,0.949,373,550,707,967
9210,19,Focused,0.978,670,396,816,585
9210,26,Focused,0.521,490,429,737,680
9210,16,Focused,0.644,773,381,940,675
9210,10,Using Phone,0.334,1875,679,1919,819
9210,9,Focused,0.98,59,416,329,704
9240,5,Focused,0.599,1557,538,1895,901
9240,2,Focused,0.962,1426,443,1612,662
9240,1,Focused,0.618,808,514,1150,950
9240,26,Focused,0.52,491,427,736,678
9240,4,Focused,0.937,374,550,709,967
9240,19,Focused,0.977,666,397,837,586
9240,22,Focused,0.965,819,378,924,573
9240,13,Focused,0.9,1174,440,1361,692
9240,16,Focused,0.966,799,435,1004,682
9240,10,Using Phone,0.334,1881,701,1919,821
9240,9,Focused,0.98,59,415,328,704
9270,1,Focused,0.83,795,513,1187,955
9270,5,Focused,0.496,1555,545,1900,893
9270,2,Focused,0.967,1426,443,1614,661
9270,13,Focused,0.944,1174,440,1361,693
9270,4,Focused,0.973,371,550,706,967
9270,19,Focused,0.979,667,399,856,591
9270,26,Focused,0.944,489,429,738,680
9270,22,Focused,0.971,837,379,935,560
9270,10,Using Phone,0.334,1884,700,1919,822
9270,9,Focused,0.98,57,416,324,703
9270,27,Unknown,0.0,1340,741,1463,930
9300,5,Focused,0.681,1554,550,1897,893
9300,1,Focused,0.627,808,515,1154,961
9300,2,Focused,0.966,1426,444,1612,661
9300,4,Focused,0.977,366,551,695,966
9300,19,Focused,0.982,665,386,828,589
9300,22,Focused,0.823,821,378,930,577
9300,6,Focused,0.968,537,429,740,632
9300,28,Unknown,0.0,917,442,1075,631
9300,27,Unknown,0.0,1341,742,1462,929
9300,13,Focused,0.964,1178,439,1359,691
9300,10,Using Phone,0.334,1881,696,1919,821
9300,9,Focused,0.98,61,418,329,703
9330,5,Focused,0.68,1552,556,1897,893
9330,4,Focused,0.941,374,546,695,968
9330,1,Focused,0.566,810,517,1151,958
9330,2,Focused,0.97,1435,444,1632,651
9330,19,Focused,0.984,665,391,833,589
9330,16,Focused,0.936,809,426,1078,690
9330,22,Focused,0.981,818,378,926,575
9330,13,Focused,0.959,1179,437,1361,691
9330,6,Focused,0.974,549,429,739,628
9330,10,Using Phone,0.334,1881,698,1919,821
9330,9,Focused,0.981,59,416,326,703
9330,27,Unknown,0.0,1340,742,1462,930
9360,5,Focused,0.928,1557,542,1896,899
9360,2,Focused,0.969,1426,446,1616,661
9360,1,Focused,0.635,812,510,1153,961
9360,4,Focused,0.95,379,551,709,984
9360,26,Focused,0.872,495,430,737,674
9360,19,Focused,0.963,666,389,834,588
9360,22,Focused,0.985,819,378,924,575
9360,13,Focused,0.965,1176,439,1360,692
9360,10,Using Phone,0.334,1880,697,1919,821
9360,16,Focused,0.924,813,436,1061,691
9360,9,Focused,0.981,60,416,314,704
9360,27,Unknown,0.0,1338,741,1462,930
9390,5,Focused,0.89,1551,544,1896,898
9390,2,Focused,0.971,1426,445,1616,661
9390,1,Focused,0.58,798,514,1149,958
9390,4,Focused,0.963,381,548,711,991
9390,19,Focused,0.703,663,389,836,589
9390,26,Focused,0.967,494,431,738,680
9390,22,Focused,0.986,819,379,929,572
9390,13,Focused,0.978,1178,440,1360,690
9390,10,Using Phone,0.334,1880,697,1919,821
9390,27,Focused,0.57,1339,741,1463,931
9390,9,Focused,0.981,59,416,316,704
9390,16,Focused,0.969,811,444,1087,691
9390,28,Unknown,0.0,920,445,1086,641
9420,5,Focused,0.683,1552,542,1895,901
9420,2,Focused,0.969,1426,445,1615,661
9420,1,Focused,0.533,798,515,1149,959
9420,4,Focused,0.9,372,544,705,969
9420,19,Focused,0.878,662,389,833,589
9420,22,Focused,0.986,822,379,925,570
9420,13,Focused,0.981,1175,439,1361,692
9420,16,Focused,0.961,809,442,1087,691
9420,10,Using Phone,0.334,1880,698,1919,822
9420,9,Focused,0.981,60,416,317,704
9420,6,Focused,0.928,553,428,738,610
9420,27,Focused,0.943,1339,741,1463,931
9420,26,Focused,0.959,498,429,737,678
9420,11,Focused,0.981,64,811,307,1075
9450,2,Focused,0.968,1425,446,1615,662
9450,5,Focused,0.702,1550,557,1896,892
9450,4,Focused,0.914,365,561,693,971
9450,1,Focused,0.567,796,519,1150,959
9450,19,Focused,0.639,629,384,814,591
9450,26,Focused,0.97,525,428,738,686
9450,22,Focused,0.982,819,379,919,552
9450,16,Focused,0.862,813,399,978,683
9450,27,Focused,0.802,1341,741,1461,926
9450,13,Focused,0.946,1175,443,1358,692
9450,10,Using Phone,0.334,1880,693,1919,823
9450,9,Focused,0.981,60,415,316,704
9450,11,Focused,0.96,64,810,306,1075
9480,4,Focused,0.958,365,579,692,970
9480,2,Focused,0.973,1426,445,1615,661
9480,5,Focused,0.942,1551,549,1898,891
9480,1,Focused,0.639,795,517,1147,959
9480,26,Focused,0.973,512,432,737,657
9480,19,Focused,0.722,670,392,839,595
9480,22,Focused,0.984,817,378,924,568
9480,13,Focused,0.975,1175,440,1359,690
9480,16,Focused,0.932,810,443,1009,691
9480,10,Using Phone,0.334,1882,697,1919,822
9480,27,Focused,0.956,1339,741,1466,932
9480,9,Focused,0.981,59,416,316,704
9480,11,Focused,0.945,65,810,307,1076
9510,5,Focused,0.556,1550,550,1896,893
9510,2,Focused,0.974,1426,445,1615,661
9510,1,Focused,0.655,795,516,1147,959
9510,4,Focused,0.95,367,579,689,970
9510,19,Focused,0.859,683,407,841,594
9510,26,Focused,0.973,487,441,733,683
9510,22,Focused,0.982,817,378,924,567
9510,27,Focused,0.919,1341,742,1465,928
9510,16,Focused,0.986,807,438,1096,696
9510,10,Using Phone,0.334,1881,697,1919,823
9510,9,Focused,0.98,59,416,317,704
9510,13,Focused,0.982,1175,440,1358,691
9510,11,Focused,0.976,65,810,306,1075
9540,2,Focused,0.976,1426,445,1618,661
9540,5,Focused,0.871,1551,551,1896,891
9540,1,Focused,0.738,795,521,1147,959
9540,4,Focused,0.966,361,567,701,969
9540,19,Focused,0.98,662,408,841,595
9540,26,Focused,0.966,487,429,739,681
9540,22,Focused,0.98,817,378,929,559
9540,16,Focused,0.985,808,436,1091,691
9540,27,Focused,0.968,1340,741,1466,930
9540,10,Using Phone,0.334,1879,692,1919,823
9540,13,Focused,0.983,1174,440,1354,692
9540,9,Focused,0.98,60,416,317,704
9540,11,Focused,0.979,65,810,306,1075
9570,5,Focused,0.986,1550,545,1897,892
9570,4,Focused,0.972,356,569,697,969
9570,1,Focused,0.833,794,517,1149,959
9570,19,Focused,0.978,663,411,841,595
9570,2,Focused,0.976,1437,446,1632,650
9570,22,Focused,0.978,816,379,923,563
9570,6,Focused,0.979,519,425,744,635
9570,27,Chatting,0.385,1341,742,1466,929
9570,16,Focused,0.968,806,434,1095,696
9570,10,Using Phone,0.334,1884,705,1919,822
9570,9,Focused,0.979,57,417,317,704
9570,13,Focused,0.968,1174,440,1356,690
9570,11,Focused,0.973,64,811,306,1075
9600,5,Focused,0.982,1551,541,1899,890
9600,1,Focused,0.852,794,520,1148,959
9600,4,Focused,0.971,367,563,701,968
9600,2,Focused,0.969,1429,444,1638,662
9600,19,Focused,0.983,662,411,841,595
9600,22,Focused,0.982,817,378,924,566
9600,16,Focused,0.863,809,441,1091,691
9600,27,Focused,0.689,1342,742,1469,930
9600,6,Focused,0.979,511,427,738,631
9600,10,Using Phone,0.334,1888,710,1919,820
9600,9,Focused,0.979,60,418,317,704
9600,11,Focused,0.959,63,811,307,1075
9630,5,Focused,0.627,1551,541,1896,890
9630,4,Focused,0.974,375,566,693,968
9630,1,Focused,0.564,794,520,1147,959
9630,2,Focused,0.956,1426,446,1611,662
9630,19,Focused,0.984,663,411,841,594
9630,27,Focused,0.914,1341,742,1471,932
9630,22,Focused,0.98,817,376,941,569
9630,6,Focused,0.986,516,419,737,623
9630,16,Focused,0.978,807,440,1090,691
9630,10,Using Phone,0.334,1881,700,1919,822
9630,9,Focused,0.979,60,417,317,704
9630,11,Focused,0.936,63,811,307,1075
9660,5,Focused,0.717,1549,543,1897,892
9660,1,Focused,0.559,792,516,1146,959
9660,2,Focused,0.946,1427,445,1611,661
9660,4,Focused,0.964,371,575,694,967
9660,19,Focused,0.83,662,411,842,595
9660,26,Focused,0.77,492,429,735,686
9660,27,Focused,0.95,1341,742,1473,932
9660,10,Using Phone,0.334,1881,699,1919,822
9660,9,Focused,0.979,58,416,317,703
9660,16,Focused,0.735,809,429,1094,691
9690,5,Focused,0.927,1551,539,1896,894
9690,1,Focused,0.558,790,519,1152,958
9690,2,Focused,0.957,1428,445,1625,654
9690,4,Focused,0.959,376,554,708,971
9690,26,Focused,0.975,491,428,737,677
9690,19,Focused,0.801,661,411,842,594
9690,27,Focused,0.981,1341,742,1472,931
9690,28,Unknown,0.0,919,435,1092,641
9690,10,Using Phone,0.334,1880,699,1919,821
9690,22,Focused,0.985,844,413,982,574
9690,9,Focused,0.979,59,418,315,703
9720,5,Focused,0.543,1550,545,1897,892
9720,1,Focused,0.611,792,519,1147,959
9720,4,Focused,0.957,364,553,713,970
9720,19,Focused,0.858,656,395,843,595
9720,26,Focused,0.956,494,426,738,673
9720,2,Focused,0.954,1435,445,1633,654
9720,16,Focused,0.733,825,406,1035,682
9720,27,Focused,0.983,1339,742,1475,933
9720,10,Using Phone,0.334,1881,701,1919,821
9720,9,Focused,0.98,58,417,327,703
9720,13,Focused,0.974,1183,446,1356,674
9750,5,Focused,0.819,1551,541,1897,890
9750,2,Focused,0.965,1428,445,1616,661
9750,1,Focused,0.603,793,517,1147,959
9750,26,Focused,0.975,509,428,736,670
9750,4,Focused,0.927,364,549,713,971
9750,19,Focused,0.889,653,397,842,594
9750,20,Focused,0.948,816,376,931,571
9750,27,Focused,0.983,1338,742,1475,933
9750,10,Focused,0.271,1881,701,1919,821
9750,16,Focused,0.971,808,440,1097,696
9750,9,Focused,0.979,59,418,329,704
9780,5,Focused,0.902,1550,542,1896,895
9780,4,Focused,0.97,360,530,705,967
9780,2,Focused,0.968,1428,446,1609,663
9780,1,Focused,0.63,793,519,1146,959
9780,26,Focused,0.977,548,425,736,676
9780,19,Focused,0.838,638,390,818,596
9780,20,Focused,0.985,810,378,928,576
9780,27,Focused,0.965,1341,743,1474,932
9780,16,Focused,0.985,807,440,1096,696
9780,10,Focused,0.349,1881,702,1919,822
9780,9,Focused,0.977,60,418,328,703
9810,5,Focused,0.897,1551,540,1895,895
9810,4,Focused,0.951,355,553,692,967
9810,1,Focused,0.644,792,522,1146,958
9810,26,Focused,0.971,522,428,728,685
9810,20,Focused,0.984,816,379,934,578
9810,19,Focused,0.897,666,392,818,594
9810,2,Focused,0.965,1438,445,1632,651
9810,27,Focused,0.953,1341,742,1473,933
9810,28,Unknown,0.0,922,442,1098,638
9810,10,Focused,0.613,1878,691,1919,818
9810,9,Focused,0.978,59,417,328,703
9840,5,Focused,0.886,1551,545,1896,891
9840,2,Focused,0.956,1427,446,1615,662
9840,1,Focused,0.629,794,518,1146,959
9840,19,Focused,0.965,654,392,820,596
9840,20,Focused,0.983,816,379,931,578
9840,26,Focused,0.843,496,418,737,679
9840,4,Focused,0.938,362,590,706,966
9840,27,Focused,0.762,1338,742,1475,934
9840,10,Focused,0.837,1878,691,1919,819
9840,9,Focused,0.977,61,416,318,703
9840,16,Focused,0.975,811,445,1097,692
9840,28,Focused,0.744,926,445,1097,641
9870,5,Focused,0.967,1551,542,1895,893
9870,26,Focused,0.828,522,423,736,687
9870,1,Focused,0.6,794,520,1146,959
9870,4,Focused,0.87,356,569,701,967
9870,19,Focused,0.945,668,396,826,596
9870,20,Focused,0.981,821,379,929,577
9870,2,Focused,0.961,1439,444,1622,652
9870,27,Focused,0.897,1341,741,1472,933
9870,10,Focused,0.922,1874,675,1919,818
9870,16,Focused,0.911,808,436,1100,696
9870,9,Focused,0.974,60,416,320,704
9900,4,Focused,0.829,364,570,709,966
9900,5,Focused,0.974,1557,538,1895,906
9900,1,Focused,0.663,805,507,1155,959
9900,19,Focused,0.888,661,398,826,596
9900,2,Focused,0.956,1439,444,1632,653
9900,20,Focused,0.978,821,379,923,567
9900,6,Focused,0.986,511,425,737,632
9900,28,Focused,0.857,911,417,1088,642
9900,27,Focused,0.927,1338,741,1475,933
9900,10,Focused,0.273,1880,689,1919,822
9900,9,Focused,0.98,59,416,321,704
9930,5,Focused,0.818,1553,539,1896,890
9930,2,Focused,0.965,1428,445,1634,663
9930,26,Focused,0.961,512,424,737,667
9930,1,Focused,0.593,802,512,1148,957
9930,4,Focused,0.942,397,572,698,964
9930,19,Focused,0.885,668,395,824,595
9930,20,Focused,0.984,820,379,924,574
9930,13,Focused,0.938,1146,406,1358,670
9930,16,Focused,0.978,805,443,1005,683
9930,10,Focused,0.356,1881,698,1919,822
9930,9,Focused,0.98,59,416,322,704
9960,2,Focused,0.968,1428,446,1616,662
9960,5,Focused,0.913,1551,540,1895,891
9960,1,Focused,0.601,803,512,1148,956
9960,13,Focused,0.938,1181,419,1366,695
9960,19,Focused,0.807,666,393,826,596
9960,20,Focused,0.983,820,378,925,566
9960,26,Focused,0.775,484,435,737,683
9960,4,Focused,0.911,398,583,699,965
9960,16,Focused,0.865,804,445,1089,684
9960,10,Focused,0.762,1883,707,1918,821
9960,9,Focused,0.98,60,416,322,704
9990,5,Focused,0.881,1550,541,1896,917
9990,1,Focused,0.607,799,515,1147,959
9990,13,Focused,0.976,1181,421,1365,693
9990,19,Focused,0.847,662,391,824,601
9990,4,Focused,0.94,399,579,700,964
9990,2,Focused,0.973,1438,445,1631,652
9990,20,Focused,0.984,820,379,924,566
9990,26,Focused,0.764,492,430,738,683
9990,16,Focused,0.986,804,445,1003,682
9990,10,Focused,0.941,1882,704,1918,822
9990,9,Focused,0.98,60,416,322,704
10020,5,Focused,0.963,1550,543,1896,890
10020,2,Focused,0.975,1428,445,1613,661
10020,19,Focused,0.872,663,395,838,591
10020,1,Focused,0.943,799,516,1146,959
10020,13,Focused,0.985,1180,420,1365,694
10020,4,Focused,0.963,397,585,696,964
10020,26,Focused,0.958,493,434,738,675
10020,20,Focused,0.975,819,379,924,545
10020,16,Focused,0.986,803,447,1085,683
10020,10,Focused,0.967,1882,705,1919,822
10020,9,Focused,0.98,60,416,322,704
10050,5,Focused,0.973,1548,543,1896,889
10050,2,Focused,0.976,1428,445,1613,662
10050,1,Focused,0.982,798,516,1147,958
10050,19,Focused,0.978,662,401,821,592
10050,26,Focused,0.875,511,434,740,667
10050,4,Focused,0.969,396,577,695,964
10050,13,Focused,0.985,1180,421,1365,693
10050,20,Focused,0.982,818,379,924,569
10050,16,Focused,0.983,803,446,1087,685
10050,10,Focused,0.81,1882,705,1918,822
10050,9,Focused,0.979,60,416,321,703
10080,5,Focused,0.854,1550,540,1897,891
10080,2,Focused,0.968,1428,445,1613,662
10080,19,Focused,0.952,664,401,825,593
10080,26,Focused,0.884,515,428,737,693
10080,1,Focused,0.557,798,514,1147,958
10080,4,Focused,0.86,380,580,704,967
10080,13,Focused,0.953,1180,420,1364,692
10080,20,Focused,0.985,818,379,924,568
10080,16,Focused,0.987,803,446,1087,685
10080,10,Focused,0.94,1883,705,1919,823
10080,9,Focused,0.975,59,416,322,704
10110,5,Focused,0.959,1550,543,1896,892
10110,2,Focused,0.965,1428,445,1613,662
10110,19,Focused,0.977,660,396,824,592
10110,1,Focused,0.602,798,545,1146,959
10110,4,Focused,0.914,384,578,723,991
10110,26,Focused,0.97,491,423,738,693
10110,13,Focused,0.922,1181,423,1365,693
10110,20,Focused,0.985,818,379,923,568
10110,16,Focused,0.974,804,445,1003,686
10110,10,Focused,0.536,1882,705,1918,822
10110,9,Focused,0.98,59,416,320,704
10140,5,Focused,0.961,1551,543,1888,891
10140,2,Focused,0.967,1428,445,1612,661
10140,1,Focused,0.742,797,531,1155,959
10140,4,Focused,0.97,366,565,717,969
