frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
5700,11,Focused,0.959,33,314,274,638
5700,6,Focused,0.978,1274,241,1454,485
5700,13,Focused,0.968,1050,193,1247,378
5700,8,Focused,0.983,232,227,405,431
5700,4,Focused,0.963,568,234,698,377
5700,9,Focused,0.942,1510,401,1918,739
5700,3,Focused,0.564,886,258,1046,494
5730,11,Focused,0.944,31,312,272,639
5730,2,Focused,0.981,1595,248,1793,485
5730,12,Focused,0.97,296,296,631,646
5730,4,Focused,0.955,572,236,783,457
5730,6,Focused,0.979,1267,241,1452,483
5730,1,Focused,0.979,1029,347,1410,739
5730,8,Focused,0.979,228,230,413,432
5730,13,Focused,0.983,1135,194,1249,346
5730,9,Focused,0.982,1510,400,1917,738
5730,5,Focused,0.97,925,184,1161,670
5730,3,Using Phone,0.447,788,245,961,490
5730,16,Focused,0.979,804,538,943,759
5760,12,Focused,0.963,297,296,631,647
5760,6,Focused,0.979,1265,253,1468,484
5760,11,Focused,0.957,34,320,274,638
5760,1,Focused,0.98,975,362,1350,721
5760,4,Focused,0.977,572,238,780,458
5760,2,Focused,0.982,1595,249,1792,487
5760,5,Focused,0.979,1030,74,1243,491
5760,8,Focused,0.979,229,227,405,431
5760,9,Focused,0.956,1512,400,1918,739
5760,16,Focused,0.979,786,538,990,786
5760,3,Focused,0.66,779,244,1041,493
5790,12,Focused,0.977,297,296,631,648
5790,2,Focused,0.983,1593,248,1793,487
5790,6,Focused,0.977,1245,241,1453,484
5790,11,Focused,0.964,37,312,277,640
5790,1,Focused,0.977,984,383,1358,725
5790,13,Focused,0.981,1050,193,1253,382
5790,4,Focused,0.986,572,238,790,458
5790,9,Focused,0.903,1509,400,1918,736
5790,8,Focused,0.98,230,228,405,431
5790,16,Focused,0.969,766,539,984,826
5790,3,Focused,0.908,800,214,1053,486
5820,12,Focused,0.983,297,296,631,647
5820,6,Focused,0.98,1245,242,1457,486
5820,2,Focused,0.984,1592,250,1795,480
5820,1,Focused,0.977,983,380,1357,724
5820,13,Focused,0.971,1050,193,1253,381
5820,11,Focused,0.972,52,335,296,615
5820,4,Focused,0.984,573,236,791,452
5820,9,Focused,0.784,1510,404,1918,748
5820,8,Focused,0.98,282,213,404,434
5820,3,Focused,0.968,783,213,1053,488
5820,16,Focused,0.556,766,537,983,827
5850,12,Focused,0.981,297,297,633,647
5850,1,Focused,0.97,984,372,1358,724
5850,2,Focused,0.985,1594,248,1797,487
5850,6,Focused,0.98,1249,240,1453,485
5850,4,Focused,0.939,572,233,776,458
5850,13,Focused,0.975,1053,192,1259,380
5850,11,Focused,0.908,9,380,290,613
5850,9,Focused,0.968,1515,401,1918,759
5850,16,Using Phone,0.677,770,541,986,803
5850,8,Focused,0.98,282,214,401,432
5850,3,Focused,0.985,796,212,1072,501
5880,2,Focused,0.983,1594,248,1795,487
5880,1,Focused,0.961,984,378,1358,724
5880,6,Focused,0.979,1248,241,1454,485
5880,13,Focused,0.965,1054,194,1260,382
5880,12,Focused,0.968,293,281,627,647
5880,11,Focused,0.87,35,343,286,613
5880,4,Focused,0.872,567,239,777,457
5880,17,Unknown,0.0,922,202,1051,377
5880,9,Focused,0.981,1525,401,1919,749
5880,8,Focused,0.98,282,214,411,432
5880,16,Focused,0.59,791,539,988,811
5880,3,Focused,0.979,816,218,1045,473
5910,12,Focused,0.965,294,285,653,650
5910,11,Focused,0.865,62,330,272,662
5910,1,Focused,0.965,986,377,1414,749
5910,2,Focused,0.98,1594,248,1795,488
5910,13,Focused,0.955,1053,194,1260,381
5910,6,Focused,0.979,1247,241,1453,485
5910,4,Focused,0.918,564,233,779,456
5910,9,Focused,0.984,1534,404,1919,744
5910,17,Unknown,0.0,973,258,1052,375
5910,8,Focused,0.981,279,212,403,437
5910,16,Focused,0.951,789,538,987,817
5910,3,Focused,0.977,806,221,1051,478
5940,12,Focused,0.978,294,285,652,650
5940,1,Focused,0.966,997,363,1404,738
5940,2,Focused,0.982,1593,248,1795,489
5940,6,Focused,0.98,1253,240,1454,485
5940,13,Focused,0.973,1056,185,1279,377
5940,11,Focused,0.826,78,324,316,614
5940,4,Focused,0.939,568,236,782,458
5940,17,Unknown,0.0,974,258,1053,377
5940,9,Focused,0.983,1545,403,1919,742
5940,8,Focused,0.982,283,212,399,439
5940,16,Focused,0.981,789,538,987,821
5940,3,Focused,0.978,810,221,1051,477
5970,1,Focused,0.969,994,367,1404,751
5970,12,Focused,0.975,295,283,651,650
5970,11,Focused,0.851,73,324,315,613
5970,2,Focused,0.984,1593,248,1794,490
5970,6,Focused,0.979,1253,243,1453,485
5970,13,Focused,0.977,1055,198,1250,376
5970,4,Focused,0.928,570,236,784,456
5970,17,Unknown,0.0,973,258,1053,379
5970,9,Focused,0.983,1545,398,1919,743
5970,8,Focused,0.984,282,213,401,443
5970,16,Focused,0.986,794,538,986,817
5970,3,Focused,0.975,813,220,1051,478
6000,12,Focused,0.987,301,285,652,650
6000,1,Focused,0.974,992,367,1405,747
6000,11,Focused,0.933,75,323,315,613
6000,2,Focused,0.985,1594,248,1795,487
6000,6,Focused,0.98,1251,240,1453,486
6000,4,Focused,0.965,568,236,783,462
6000,13,Focused,0.978,1054,198,1252,375
6000,9,Focused,0.95,1538,404,1919,743
6000,8,Focused,0.951,282,213,399,439
6000,17,Focused,0.982,976,258,1054,376
6000,16,Focused,0.984,791,538,986,823
6000,3,Focused,0.978,808,225,1051,476
6030,1,Focused,0.977,992,365,1405,744
6030,12,Focused,0.986,298,284,652,650
6030,2,Focused,0.986,1593,248,1797,487
6030,6,Focused,0.979,1252,242,1453,486
6030,4,Focused,0.984,568,239,783,459
6030,13,Focused,0.978,1054,199,1250,375
6030,17,Focused,0.981,915,216,1055,378
6030,11,Focused,0.971,67,324,316,613
6030,9,Focused,0.98,1530,405,1919,757
6030,8,Focused,0.985,283,214,402,437
6030,16,Focused,0.98,791,538,987,822
6030,3,Focused,0.979,813,227,1051,479
6060,12,Focused,0.986,297,285,652,650
6060,1,Focused,0.977,995,367,1404,741
6060,6,Focused,0.98,1245,243,1453,486
6060,2,Focused,0.986,1593,248,1795,489
6060,13,Focused,0.978,1053,197,1250,377
6060,4,Focused,0.984,569,236,784,463
6060,17,Focused,0.981,897,203,1042,371
6060,11,Focused,0.978,71,325,315,612
6060,9,Focused,0.983,1531,406,1919,749
6060,8,Focused,0.985,282,214,400,435
6060,16,Focused,0.982,791,538,988,822
6060,3,Focused,0.979,817,231,1052,479
6090,2,Focused,0.987,1566,247,1794,495
6090,6,Focused,0.979,1250,243,1453,485
6090,1,Focused,0.968,998,363,1404,737
6090,12,Focused,0.985,297,283,642,649
6090,13,Focused,0.958,1049,204,1278,378
6090,17,Focused,0.979,904,214,1047,377
6090,4,Focused,0.98,570,238,785,457
6090,9,Focused,0.967,1529,405,1919,753
6090,11,Focused,0.98,79,325,316,612
6090,8,Focused,0.983,283,213,403,435
6090,16,Focused,0.978,791,539,986,822
6090,3,Focused,0.974,819,230,1053,472
6120,6,Focused,0.979,1228,242,1453,486
6120,2,Focused,0.986,1581,247,1796,487
6120,12,Focused,0.984,297,286,641,648
6120,1,Focused,0.975,976,399,1347,728
6120,13,Focused,0.942,1043,204,1278,386
6120,4,Focused,0.971,569,235,784,459
6120,11,Focused,0.98,68,325,315,612
6120,9,Focused,0.974,1538,402,1919,741
6120,8,Focused,0.974,282,213,401,436
6120,17,Focused,0.98,969,257,1037,364
6120,16,Focused,0.977,790,538,981,823
6150,2,Focused,0.985,1562,247,1793,498
6150,6,Focused,0.979,1245,242,1453,485
6150,12,Focused,0.978,297,288,642,648
6150,1,Focused,0.972,995,364,1397,739
6150,13,Focused,0.922,1047,204,1277,379
6150,4,Focused,0.963,570,231,785,457
6150,11,Focused,0.819,88,324,315,612
6150,9,Focused,0.982,1531,407,1919,749
6150,8,Focused,0.937,281,213,402,436
6150,17,Focused,0.98,971,260,1045,379
6150,16,Focused,0.918,791,539,986,822
6180,2,Focused,0.984,1562,248,1792,497
6180,6,Focused,0.98,1244,242,1453,485
6180,1,Focused,0.978,994,363,1396,734
6180,12,Focused,0.975,296,283,625,647
6180,13,Focused,0.973,1047,203,1276,380
6180,4,Focused,0.948,569,230,771,455
6180,11,Focused,0.731,91,323,315,612
6180,9,Focused,0.941,1531,406,1919,761
6180,8,Focused,0.942,282,214,405,434
6180,17,Focused,0.98,976,263,1045,374
6180,16,Focused,0.968,792,538,984,821
6180,18,Unknown,0.0,826,270,893,373
6180,3,Focused,0.976,813,220,1051,477
6210,4,Focused,0.96,578,233,776,456
6210,2,Focused,0.985,1562,249,1792,498
6210,6,Focused,0.979,1242,242,1453,486
6210,1,Focused,0.976,995,363,1399,742
6210,12,Focused,0.974,295,285,645,649
6210,13,Focused,0.979,1047,200,1275,382
6210,11,Focused,0.788,91,324,318,612
6210,9,Focused,0.838,1531,408,1919,749
6210,17,Focused,0.979,968,261,1045,375
6210,8,Focused,0.966,282,215,402,432
6210,16,Focused,0.981,793,539,984,823
6210,3,Focused,0.978,813,223,1051,478
6210,18,Unknown,0.0,827,283,894,372
6240,4,Focused,0.967,573,236,775,457
6240,2,Focused,0.979,1561,257,1792,495
6240,6,Focused,0.976,1244,240,1451,485
6240,12,Focused,0.979,295,285,644,649
6240,1,Focused,0.973,996,364,1394,737
6240,13,Focused,0.977,1047,197,1271,381
6240,11,Focused,0.815,92,323,318,612
6240,8,Focused,0.955,282,215,397,434
6240,17,Focused,0.977,987,268,1046,372
6240,9,Focused,0.973,1490,418,1918,741
6240,16,Focused,0.984,789,539,987,825
6240,18,Unknown,0.0,827,270,903,373
6240,3,Focused,0.978,810,222,1051,477
6270,2,Focused,0.982,1561,257,1791,494
6270,12,Focused,0.984,294,285,645,649
6270,13,Focused,0.978,1048,195,1269,380
6270,1,Focused,0.977,994,363,1393,735
6270,6,Focused,0.977,1242,244,1452,485
6270,11,Focused,0.78,91,323,319,612
6270,4,Focused,0.969,633,231,760,450
6270,8,Focused,0.898,282,215,398,432
6270,17,Focused,0.978,979,265,1045,375
6270,9,Focused,0.932,1489,419,1918,737
6270,16,Focused,0.985,789,539,985,825
6270,18,Unknown,0.0,827,270,897,372
6270,3,Focused,0.976,822,224,1050,477
6300,2,Focused,0.982,1562,250,1793,496
6300,1,Focused,0.975,995,363,1393,742
6300,12,Focused,0.978,295,288,644,650
6300,6,Focused,0.977,1242,243,1452,486
6300,13,Focused,0.977,1047,200,1270,378
6300,11,Focused,0.843,83,329,318,612
6300,9,Focused,0.96,1490,420,1918,740
6300,8,Focused,0.851,282,215,400,434
6300,17,Focused,0.977,976,265,1044,374
6300,16,Focused,0.981,790,539,986,825
6300,4,Focused,0.974,568,232,760,451
6300,3,Focused,0.964,810,225,1050,478
6300,18,Focused,0.779,827,272,896,373
6330,4,Focused,0.981,570,238,779,456
6330,2,Focused,0.977,1562,248,1801,492
6330,6,Focused,0.977,1242,241,1446,491
6330,1,Focused,0.973,995,363,1393,742
6330,13,Focused,0.976,1047,199,1271,380
6330,12,Focused,0.972,289,301,647,651
6330,11,Focused,0.92,76,330,318,611
6330,8,Focused,0.843,283,214,413,433
6330,9,Focused,0.986,1498,417,1918,743
6330,17,Focused,0.976,977,264,1044,372
6330,16,Focused,0.975,790,539,986,825
6330,18,Focused,0.536,827,271,896,374
6330,3,Focused,0.974,825,228,1056,466
6360,2,Focused,0.94,1567,247,1800,488
6360,6,Focused,0.977,1241,245,1453,485
6360,1,Focused,0.973,995,363,1393,741
6360,13,Focused,0.976,1044,198,1270,380
6360,4,Focused,0.985,570,233,776,454
6360,11,Focused,0.918,78,329,320,613
6360,8,Focused,0.943,283,214,447,433
6360,12,Focused,0.984,264,332,594,711
6360,9,Focused,0.984,1545,416,1918,722
6360,3,Focused,0.978,830,199,1041,460
6360,16,Focused,0.771,789,539,986,825
6390,6,Focused,0.979,1244,242,1453,485
6390,1,Focused,0.974,995,365,1394,741
6390,2,Focused,0.93,1577,250,1804,486
6390,13,Focused,0.975,1046,201,1266,381
6390,4,Focused,0.984,570,234,779,454
6390,11,Focused,0.741,84,329,320,613
6390,17,Focused,0.978,945,203,1046,373
6390,8,Focused,0.98,284,214,431,436
6390,16,Focused,0.676,789,539,985,825
6390,9,Focused,0.799,1496,424,1918,736
6390,3,Focused,0.978,837,226,1045,461
6420,1,Focused,0.975,997,361,1392,736
6420,6,Focused,0.979,1246,241,1452,485
6420,13,Focused,0.976,1047,200,1265,380
6420,2,Focused,0.984,1582,250,1797,486
6420,4,Focused,0.983,570,238,778,454
6420,11,Focused,0.621,90,329,319,611
6420,8,Focused,0.984,282,213,415,436
6420,17,Focused,0.978,978,261,1044,373
6420,16,Focused,0.768,789,539,987,827
6420,9,Focused,0.986,1497,419,1918,736
6420,19,Unknown,0.0,198,800,490,1078
6420,18,Chatting,0.585,826,270,897,372
6450,2,Focused,0.984,1566,248,1800,486
6450,6,Focused,0.979,1246,240,1453,485
6450,1,Focused,0.972,996,361,1391,733
6450,13,Focused,0.978,1049,196,1266,381
6450,4,Focused,0.981,568,234,779,455
6450,11,Focused,0.665,83,329,319,612
6450,17,Focused,0.98,964,205,1051,367
6450,8,Focused,0.98,283,214,419,436
6450,9,Focused,0.986,1529,399,1919,744
6450,16,Focused,0.572,782,537,982,831
6450,19,Unknown,0.0,199,800,491,1077
6480,2,Focused,0.983,1562,248,1789,500
6480,6,Focused,0.979,1246,241,1453,485
6480,13,Focused,0.98,1046,197,1266,380
6480,1,Focused,0.976,997,361,1391,733
6480,4,Focused,0.965,571,233,779,456
6480,17,Focused,0.978,954,207,1048,366
6480,11,Focused,0.48,97,329,316,611
6480,8,Focused,0.979,284,213,414,434
6480,9,Focused,0.986,1551,401,1919,739
6480,16,Focused,0.929,784,538,984,830
6480,19,Unknown,0.0,199,800,491,1078
6480,3,Focused,0.978,811,234,1052,479
6510,2,Focused,0.972,1561,249,1779,499
6510,1,Focused,0.972,991,367,1393,750
6510,13,Focused,0.979,1050,197,1267,382
6510,6,Focused,0.98,1243,241,1454,485
6510,4,Focused,0.969,570,234,779,455
6510,17,Focused,0.981,954,207,1048,365
6510,9,Focused,0.979,1522,400,1919,752
6510,8,Focused,0.979,283,213,438,436
6510,11,Focused,0.608,108,327,317,611
6510,16,Focused,0.946,787,537,981,829
6510,19,Unknown,0.0,211,796,490,1077
6540,2,Focused,0.94,1561,249,1793,499
6540,1,Focused,0.966,997,363,1394,745
6540,13,Focused,0.976,1045,197,1263,380
6540,6,Focused,0.978,1245,241,1451,485
6540,11,Focused,0.738,101,323,325,611
6540,4,Focused,0.974,568,240,779,454
6540,17,Focused,0.978,956,208,1049,368
6540,8,Focused,0.979,285,214,419,435
6540,9,Focused,0.984,1527,406,1919,743
6540,16,Focused,0.962,784,537,984,825
6540,19,Focused,0.973,211,797,486,1078
6540,3,Focused,0.975,808,225,1052,478
6570,2,Focused,0.953,1562,248,1795,496
6570,11,Focused,0.887,56,321,332,637
6570,1,Focused,0.971,998,360,1392,734
6570,6,Focused,0.979,1249,241,1452,485
6570,13,Focused,0.976,1051,195,1267,378
6570,4,Focused,0.982,577,245,780,456
6570,17,Focused,0.977,937,192,1046,365
6570,9,Focused,0.897,1532,406,1919,743
6570,8,Focused,0.98,284,214,410,434
6570,16,Focused,0.932,768,538,985,831
6570,19,Focused,0.974,203,798,483,1076
6600,2,Focused,0.959,1562,252,1787,488
6600,11,Focused,0.979,72,340,303,637
6600,4,Focused,0.974,577,238,780,455
6600,6,Focused,0.977,1251,240,1450,482
6600,13,Focused,0.972,1041,197,1265,380
6600,1,Focused,0.97,998,354,1392,737
6600,9,Focused,0.852,1518,399,1919,762
6600,8,Focused,0.98,284,214,402,435
6600,17,Focused,0.974,906,83,1020,349
6600,16,Focused,0.978,777,537,985,831
6600,19,Focused,0.978,211,798,485,1076
6630,11,Focused,0.985,61,318,286,631
6630,13,Focused,0.977,1043,198,1265,380
6630,2,Focused,0.876,1576,254,1784,488
6630,1,Focused,0.955,997,358,1392,735
6630,6,Focused,0.978,1253,244,1453,485
6630,4,Focused,0.976,570,233,780,455
6630,9,Focused,0.978,1532,409,1919,760
6630,8,Focused,0.98,284,214,401,435
6630,16,Focused,0.98,777,537,985,831
6630,19,Focused,0.969,207,798,486,1076
6630,3,Using Phone,0.508,809,239,1052,480
6660,11,Focused,0.983,64,324,290,644
6660,2,Focused,0.982,1576,255,1783,489
6660,13,Focused,0.979,1043,200,1251,377
6660,6,Focused,0.98,1250,244,1453,485
6660,1,Focused,0.978,998,360,1392,733
6660,4,Focused,0.973,570,239,780,457
6660,9,Focused,0.982,1530,407,1918,757
6660,8,Focused,0.981,284,214,404,435
6660,16,Focused,0.983,786,538,984,828
6660,19,Focused,0.971,204,798,487,1077
6690,11,Focused,0.982,36,316,278,638
6690,2,Focused,0.982,1575,254,1783,487
6690,13,Focused,0.977,1044,199,1250,377
6690,1,Focused,0.976,997,362,1392,736
6690,6,Focused,0.979,1247,243,1453,485
6690,4,Focused,0.977,574,238,783,457
6690,9,Focused,0.918,1534,406,1919,743
6690,8,Focused,0.981,284,212,398,432
6690,20,Unknown,0.0,974,256,1041,371
6690,16,Focused,0.972,785,538,983,828
6690,19,Focused,0.777,203,798,491,1078
6690,3,Focused,0.849,815,232,1052,478
6720,11,Focused,0.962,38,316,279,635
6720,2,Focused,0.982,1574,254,1782,488
6720,13,Focused,0.976,1042,200,1250,378
6720,1,Focused,0.974,998,363,1393,738
6720,6,Focused,0.977,1244,242,1453,485
6720,4,Focused,0.982,571,232,779,454
6720,17,Focused,0.978,910,192,1039,381
6720,9,Focused,0.975,1538,409,1919,741
6720,16,Focused,0.983,785,538,984,829
6720,8,Focused,0.981,284,213,402,433
6720,19,Focused,0.371,204,798,490,1077
6750,11,Focused,0.908,35,321,272,640
6750,2,Focused,0.986,1574,254,1782,488
6750,4,Focused,0.98,570,233,777,456
6750,6,Focused,0.977,1252,243,1454,485
6750,13,Focused,0.975,1047,203,1269,379
6750,1,Focused,0.978,998,354,1393,738
6750,17,Focused,0.975,901,209,1046,383
6750,9,Focused,0.974,1530,411,1918,767
6750,19,Focused,0.846,198,797,491,1078
6750,8,Focused,0.981,284,213,404,433
6750,16,Focused,0.834,785,538,984,828
6780,11,Focused,0.894,34,318,274,635
6780,2,Focused,0.985,1574,254,1782,489
6780,13,Focused,0.819,1044,201,1268,378
6780,6,Focused,0.967,1250,242,1453,485
6780,4,Focused,0.976,570,235,776,456
6780,1,Focused,0.974,997,355,1392,734
6780,17,Focused,0.974,950,203,1063,378
6780,9,Focused,0.859,1530,413,1919,743
6780,8,Focused,0.981,285,213,407,432
6780,19,Focused,0.97,196,797,487,1078
6780,16,Focused,0.984,785,538,983,829
6810,11,Focused,0.839,48,321,285,646
6810,2,Focused,0.986,1574,254,1781,489
6810,1,Focused,0.968,996,366,1393,741
6810,6,Focused,0.977,1244,242,1454,485
6810,13,Focused,0.943,1041,199,1266,381
6810,17,Focused,0.93,948,200,1047,378
6810,8,Focused,0.98,285,214,405,435
6810,4,Focused,0.97,571,237,782,454
6810,19,Focused,0.98,196,798,487,1078
6810,16,Focused,0.971,786,538,983,828
6810,9,Focused,0.978,1508,417,1918,747
6840,11,Focused,0.849,40,317,279,636
6840,6,Focused,0.978,1248,241,1456,485
6840,2,Focused,0.987,1574,253,1782,488
6840,4,Focused,0.982,570,239,782,456
6840,13,Focused,0.977,1042,200,1268,379
6840,1,Focused,0.971,999,358,1391,737
6840,17,Focused,0.976,938,210,1046,367
6840,8,Focused,0.98,285,214,404,434
6840,19,Focused,0.983,192,797,479,1077
6840,9,Focused,0.984,1497,415,1918,749
6840,16,Focused,0.975,782,538,984,828
6870,11,Focused,0.918,32,330,266,640
6870,2,Focused,0.987,1574,254,1779,488
6870,6,Focused,0.977,1246,240,1453,485
6870,1,Focused,0.974,998,364,1393,737
6870,4,Focused,0.986,572,238,783,455
6870,13,Focused,0.981,1042,200,1268,379
6870,17,Focused,0.973,937,211,1046,370
6870,9,Focused,0.986,1532,397,1919,751
6870,8,Focused,0.98,285,214,438,435
6870,19,Focused,0.978,197,797,490,1078
6870,16,Focused,0.731,784,538,985,829
6870,3,Looking Away,0.922,818,230,1051,478
6900,2,Focused,0.985,1574,254,1781,488
6900,6,Focused,0.974,1247,240,1454,485
6900,13,Focused,0.981,1041,201,1267,381
6900,11,Focused,0.961,40,313,280,612
6900,1,Focused,0.961,1000,356,1393,735
6900,4,Focused,0.986,569,240,781,456
6900,17,Focused,0.977,933,205,1041,381
6900,8,Focused,0.979,284,214,434,436
6900,9,Focused,0.962,1539,403,1919,743
6900,16,Focused,0.891,761,531,987,835
6900,19,Focused,0.974,187,798,489,1078
6930,11,Focused,0.981,0,348,269,615
6930,13,Focused,0.975,1042,200,1268,381
6930,6,Focused,0.965,1248,240,1440,481
6930,1,Focused,0.954,999,350,1393,738
6930,4,Focused,0.986,568,240,785,466
6930,8,Focused,0.979,283,214,411,433
6930,9,Focused,0.976,1537,369,1917,746
6930,19,Focused,0.965,194,798,490,1078
6930,2,Focused,0.983,1563,259,1739,488
6930,16,Focused,0.961,759,532,984,818
6930,20,Unknown,0.0,976,252,1039,380
6930,17,Focused,0.966,912,203,1038,381
6960,4,Focused,0.984,569,244,753,455
6960,2,Focused,0.981,1564,257,1776,489
6960,11,Focused,0.982,0,323,283,615
6960,13,Focused,0.975,1042,205,1267,379
6960,6,Focused,0.973,1250,244,1456,483
6960,1,Focused,0.875,997,351,1393,741
6960,17,Focused,0.969,934,204,1037,361
6960,8,Focused,0.978,284,213,412,433
6960,9,Focused,0.98,1543,388,1918,753
6960,16,Focused,0.907,778,537,983,831
6960,19,Focused,0.97,191,797,489,1078
6960,3,Focused,0.917,822,230,1036,486
6990,2,Focused,0.835,1563,256,1775,490
6990,13,Focused,0.934,1041,202,1266,380
6990,1,Focused,0.973,992,352,1347,706
6990,6,Focused,0.889,1247,255,1444,473
6990,11,Using Phone,0.74,0,321,291,615
6990,4,Focused,0.982,569,235,781,456
6990,17,Focused,0.93,928,204,1036,363
6990,8,Focused,0.979,284,213,440,433
6990,9,Focused,0.907,1550,387,1918,740
6990,16,Focused,0.929,784,537,983,828
6990,3,Focused,0.869,817,233,1043,483
6990,19,Focused,0.907,191,798,492,1078
7020,2,Focused,0.922,1563,256,1781,490
7020,11,Using Phone,0.47,46,339,278,644
7020,13,Focused,0.936,1042,202,1267,380
7020,6,Focused,0.96,1246,245,1456,483
7020,1,Focused,0.974,995,370,1346,721
7020,17,Focused,0.96,933,208,1037,355
7020,8,Focused,0.98,284,213,417,434
7020,4,Focused,0.98,566,241,781,456
7020,16,Focused,0.928,783,537,984,829
7020,9,Focused,0.976,1532,401,1919,732
7020,19,Focused,0.957,187,798,491,1078
7050,2,Focused,0.887,1563,256,1781,489
7050,11,Focused,0.535,44,329,277,629
7050,1,Focused,0.913,996,360,1405,741
7050,13,Focused,0.974,1041,202,1266,380
7050,6,Focused,0.952,1249,245,1454,483
7050,4,Focused,0.895,568,244,755,455
7050,17,Focused,0.548,928,208,1036,358
7050,8,Focused,0.98,284,213,415,434
7050,12,Focused,0.982,280,313,587,714
7050,9,Focused,0.932,1532,395,1918,731
7050,16,Focused,0.96,784,537,984,830
7080,11,Focused,0.93,48,333,275,640
7080,2,Focused,0.964,1564,255,1782,490
7080,1,Focused,0.969,997,360,1401,741
7080,13,Focused,0.975,1043,202,1267,378
7080,6,Focused,0.968,1246,245,1454,483
7080,17,Focused,0.969,931,209,1036,360
7080,4,Focused,0.811,569,236,782,455
7080,8,Focused,0.981,283,214,398,432
7080,19,Focused,0.967,192,798,490,1078
7080,9,Focused,0.968,1534,400,1919,731
7080,16,Focused,0.947,785,538,985,829
7110,2,Focused,0.967,1562,255,1782,489
7110,11,Focused,0.802,47,336,276,633
7110,1,Focused,0.959,1001,356,1402,743
7110,13,Focused,0.97,1041,201,1268,378
7110,6,Focused,0.91,1252,244,1454,483
7110,4,Focused,0.941,570,234,785,458
7110,17,Focused,0.968,939,191,1036,357
